tier,task,variant,seed,run_id,config
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C003,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C003__default,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C001,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C001__default,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C002,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C002__default,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
cost_benchmark,full_project_reviewer_proof_with_references,cost_profile,C003,cost_benchmark__full_project_reviewer_proof_with_references__cost_profile__C003__default,configs/experiments/cost_benchmark/full_project_reviewer_proof_with_references/cost_profile.yaml
