tier,task,variant,seed,run_id,metric,value,unit,config
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,wall_clock_seconds,22639,seconds,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,gpu_hours,6.2885,gpu_hours,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,peak_gpu_memory_mib,11875,MiB,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,cpu_threads,16,count,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,target_energy_calls,209617,calls,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,force_calls,157213,calls,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,network_forward_calls,3144259,calls,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,pf_ode_evals,52404,evals,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,hutchinson_M,4,count,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
